date,datatype,station,attributes,value
2004-10-19T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-10-19T00:00:00,WSF5,GHCND:USW00012873,",,W,",16.1
2004-10-19T00:00:00,WSF5,GHCND:USW00012876,",,W,",15.0
2004-10-19T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-19T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-10-19T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-10-19T00:00:00,WSF5,GHCND:USW00012894,",,W,",16.1
2004-10-19T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-10-19T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-10-19T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-10-19T00:00:00,WSF5,GHCND:USW00013884,",,X,",34.9
2004-10-19T00:00:00,WSF5,GHCND:USW00013889,",,X,",28.0
2004-10-19T00:00:00,WSF5,GHCND:USW00013899,",,X,",32.0
2004-10-19T00:00:00,WSF5,GHCND:USW00053853,",,W,",21.9
2004-10-19T00:00:00,WSF5,GHCND:USW00053860,",,X,",8.9
2004-10-19T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-10-19T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.9
2004-10-19T00:00:00,WSF5,GHCND:USW00092806,",,W,",15.0
2004-10-19T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-10-19T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.9
2004-10-20T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-10-20T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-10-20T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012816,",,X,",28.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012832,",,W,",23.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012833,",,W,",23.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012834,",,X,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-10-20T00:00:00,WSF5,GHCND:USW00012838,",,W,",28.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012849,",,X,",29.1
2004-10-20T00:00:00,WSF5,GHCND:USW00012854,",,W,",30.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012873,",,W,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012882,",,W,",30.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012885,",,W,",51.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.9
2004-10-20T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012896,",,W,",28.0
2004-10-20T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-10-20T00:00:00,WSF5,GHCND:USW00013884,",,X,",17.0
2004-10-20T00:00:00,WSF5,GHCND:USW00013889,",,X,",16.1
2004-10-20T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-10-20T00:00:00,WSF5,GHCND:USW00053853,",,W,",25.1
2004-10-20T00:00:00,WSF5,GHCND:USW00053860,",,X,",23.0
2004-10-20T00:00:00,WSF5,GHCND:USW00053862,",,W,",29.1
2004-10-20T00:00:00,WSF5,GHCND:USW00092805,",,W,",29.1
2004-10-20T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-10-20T00:00:00,WSF5,GHCND:USW00092809,",,W,",31.1
2004-10-20T00:00:00,WSF5,GHCND:USW00093805,",,X,",36.9
2004-10-21T00:00:00,WSF5,GHCND:USW00003818,",,W,",14.1
2004-10-21T00:00:00,WSF5,GHCND:USW00003882,",,W,",19.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012812,",,W,",23.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012816,",,X,",15.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012832,",,W,",13.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012836,",,Z,",21.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012841,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012849,",,X,",13.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012854,",,W,",17.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-10-21T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012876,",X,W,",293.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012885,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012888,",,W,",44.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012894,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.9
2004-10-21T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-10-21T00:00:00,WSF5,GHCND:USW00013884,",,W,",33.1
2004-10-21T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-10-21T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-10-21T00:00:00,WSF5,GHCND:USW00053860,",,X,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-10-21T00:00:00,WSF5,GHCND:USW00092805,",,W,",15.0
2004-10-21T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-10-21T00:00:00,WSF5,GHCND:USW00092809,",,W,",31.1
2004-10-21T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-10-22T00:00:00,WSF5,GHCND:USW00003818,",,W,",13.0
2004-10-22T00:00:00,WSF5,GHCND:USW00003882,",,W,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012812,",,W,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012819,",,W,",25.1
2004-10-22T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012833,",,W,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012834,",,X,",28.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012838,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012839,",,X,",28.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-10-22T00:00:00,WSF5,GHCND:USW00012843,",,X,",28.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012844,",,X,",25.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012882,",,W,",33.1
2004-10-22T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012888,",,W,",25.1
2004-10-22T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-10-22T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012896,",,W,",23.9
2004-10-22T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-10-22T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-10-22T00:00:00,WSF5,GHCND:USW00013899,",,X,",19.9
2004-10-22T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-10-22T00:00:00,WSF5,GHCND:USW00053860,",,X,",25.1
2004-10-22T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-10-22T00:00:00,WSF5,GHCND:USW00092805,",,W,",28.0
2004-10-22T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.1
2004-10-22T00:00:00,WSF5,GHCND:USW00092809,",,W,",33.1
2004-10-22T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.0
2004-10-23T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-10-23T00:00:00,WSF5,GHCND:USW00003882,",,W,",15.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012816,",,X,",19.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-10-23T00:00:00,WSF5,GHCND:USW00012834,",,X,",28.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012839,",,X,",25.1
2004-10-23T00:00:00,WSF5,GHCND:USW00012841,",,W,",21.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012842,",,X,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012843,",,X,",23.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012844,",,X,",25.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.9
2004-10-23T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-10-23T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-10-23T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-10-23T00:00:00,WSF5,GHCND:USW00013884,",,X,",15.0
2004-10-23T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-10-23T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-10-23T00:00:00,WSF5,GHCND:USW00053860,",,X,",23.9
2004-10-23T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-10-23T00:00:00,WSF5,GHCND:USW00092805,",,W,",25.1
2004-10-23T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.0
2004-10-23T00:00:00,WSF5,GHCND:USW00092809,",,W,",25.9
2004-10-23T00:00:00,WSF5,GHCND:USW00093805,",,X,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-10-24T00:00:00,WSF5,GHCND:USW00003882,",,W,",19.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012812,",,W,",13.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012816,",,X,",14.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012819,",,W,",14.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012834,",,X,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012835,",,X,",16.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012841,",,W,",16.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012849,",,X,",12.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012854,",,W,",13.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012873,",,W,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012876,",,W,",14.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012888,",,W,",16.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012894,",,W,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-10-24T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-10-24T00:00:00,WSF5,GHCND:USW00013884,",,X,",34.9
2004-10-24T00:00:00,WSF5,GHCND:USW00013889,",,X,",13.0
2004-10-24T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00053853,",,W,",28.0
2004-10-24T00:00:00,WSF5,GHCND:USW00053860,",,X,",13.0
2004-10-24T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.9
2004-10-24T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-10-24T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-10-24T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-10-24T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00003818,",,W,",12.1
2004-10-25T00:00:00,WSF5,GHCND:USW00003882,",,W,",12.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012812,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012815,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012816,",,X,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.9
2004-10-25T00:00:00,WSF5,GHCND:USW00012832,",,W,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012833,",,W,",13.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012834,",,X,",19.9
2004-10-25T00:00:00,WSF5,GHCND:USW00012835,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012839,",,X,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012844,",,X,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012849,",,X,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012854,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-10-25T00:00:00,WSF5,GHCND:USW00012873,",,W,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012876,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012882,",,W,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012885,",,W,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-10-25T00:00:00,WSF5,GHCND:USW00012894,",,W,",14.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-10-25T00:00:00,WSF5,GHCND:USW00013884,",,X,",19.9
2004-10-25T00:00:00,WSF5,GHCND:USW00013889,",,X,",14.1
2004-10-25T00:00:00,WSF5,GHCND:USW00013899,",,X,",23.0
2004-10-25T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-10-25T00:00:00,WSF5,GHCND:USW00053860,",,X,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00053862,",,W,",10.1
2004-10-25T00:00:00,WSF5,GHCND:USW00092805,",,W,",16.1
2004-10-25T00:00:00,WSF5,GHCND:USW00092806,",,W,",15.0
2004-10-25T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-10-25T00:00:00,WSF5,GHCND:USW00093805,",,X,",10.1
2004-10-26T00:00:00,WSF5,GHCND:USW00003818,",,W,",10.1
2004-10-26T00:00:00,WSF5,GHCND:USW00003882,",,W,",13.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012812,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012816,",,X,",15.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012834,",,X,",23.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012894,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00013884,",,X,",8.9
2004-10-26T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00013899,",,X,",14.1
2004-10-26T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00053860,",,X,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
date,datatype,station,attributes,value
2004-10-26T00:00:00,WSF5,GHCND:USW00003818,",,W,",10.1
2004-10-26T00:00:00,WSF5,GHCND:USW00003882,",,W,",13.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012812,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012816,",,X,",15.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012834,",,X,",23.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00012894,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-10-26T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00013884,",,X,",8.9
2004-10-26T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00013899,",,X,",14.1
2004-10-26T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-10-26T00:00:00,WSF5,GHCND:USW00053860,",,X,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-10-26T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.9
2004-10-26T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-10-27T00:00:00,WSF5,GHCND:USW00003818,",,W,",8.9
2004-10-27T00:00:00,WSF5,GHCND:USW00003882,",,W,",12.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012816,",,X,",12.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012818,",,W,",15.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012832,",,W,",14.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012833,",,W,",15.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012841,",,W,",15.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012842,",,X,",14.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012849,",,X,",23.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012854,",,W,",15.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012876,",,W,",16.1
2004-10-27T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-10-27T00:00:00,WSF5,GHCND:USW00012894,",,W,",19.9
